frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
1611,130.604,12.7,1752742464.486,0,neutral_weed,0.74,1539,860,1702,1006,1620,933,163,146
1611,130.604,12.7,1752742464.486,1,opp_weed,0.72,1679,111,1762,292,1720,201,83,181
1611,130.604,12.7,1752742464.486,1,opp_weed,0.64,1410,255,1594,441,1502,348,184,186
1611,130.604,12.7,1752742464.486,1,opp_weed,0.58,1340,427,1613,514,1476,470,273,87
1615,130.925,12.2,1752742464.807,1,opp_weed,0.89,1592,55,1667,185,1629,120,75,130
1615,130.925,12.2,1752742464.807,0,neutral_weed,0.73,1541,860,1699,1004,1620,932,158,144
1615,130.925,12.2,1752742464.807,1,opp_weed,0.73,1678,110,1762,289,1720,199,84,179
1615,130.925,12.2,1752742464.808,1,opp_weed,0.63,1410,256,1591,440,1500,348,181,184
1615,130.925,12.2,1752742464.808,1,opp_weed,0.58,1342,427,1613,516,1477,471,271,89
1619,131.244,12.5,1752742465.126,1,opp_weed,0.89,1593,54,1666,185,1629,119,73,131
1619,131.244,12.5,1752742465.126,1,opp_weed,0.72,1678,110,1762,289,1720,199,84,179
1619,131.244,12.5,1752742465.126,0,neutral_weed,0.71,1539,859,1701,1005,1620,932,162,146
1619,131.244,12.5,1752742465.126,1,opp_weed,0.63,1410,256,1593,441,1501,348,183,185
1619,131.244,12.5,1752742465.127,1,opp_weed,0.56,1340,427,1613,514,1476,470,273,87
1623,131.563,13.0,1752742465.445,1,opp_weed,0.81,1585,65,1662,188,1623,126,77,123
1623,131.563,13.0,1752742465.445,1,opp_weed,0.75,1672,110,1759,293,1715,201,87,183
1623,131.563,13.0,1752742465.445,0,neutral_weed,0.74,1539,860,1700,1005,1619,932,161,145
1623,131.563,13.0,1752742465.446,1,opp_weed,0.63,1409,256,1598,442,1503,349,189,186
1623,131.563,13.0,1752742465.446,1,opp_weed,0.59,1337,429,1612,516,1474,472,275,87
1623,131.563,13.0,1752742465.446,1,opp_weed,0.46,1651,585,1734,751,1692,668,83,166
1623,131.563,13.0,1752742465.446,1,opp_weed,0.46,1391,137,1642,220,1516,178,251,83
1627,131.887,12.2,1752742465.768,1,opp_weed,0.88,1588,53,1666,186,1627,119,78,133
1627,131.887,12.2,1752742465.769,1,opp_weed,0.73,1678,111,1762,291,1720,201,84,180
1627,131.887,12.2,1752742465.769,0,neutral_weed,0.69,1539,859,1703,1006,1621,932,164,147
1627,131.887,12.2,1752742465.769,1,opp_weed,0.63,1409,256,1588,441,1498,348,179,185
1627,131.887,12.2,1752742465.769,1,opp_weed,0.56,1338,427,1613,515,1475,471,275,88
1627,131.887,12.2,1752742465.769,1,opp_weed,0.47,1651,588,1732,750,1691,669,81,162
1631,132.205,12.7,1752742466.087,1,opp_weed,0.88,1594,55,1666,185,1630,120,72,130
1631,132.205,12.7,1752742466.087,0,neutral_weed,0.75,1540,859,1699,1006,1619,932,159,147
1631,132.205,12.7,1752742466.087,1,opp_weed,0.73,1678,110,1762,290,1720,200,84,180
1631,132.205,12.7,1752742466.087,1,opp_weed,0.63,1409,255,1590,441,1499,348,181,186
1631,132.205,12.7,1752742466.087,1,opp_weed,0.57,1338,427,1611,515,1474,471,273,88
1635,132.525,12.3,1752742466.407,1,opp_weed,0.88,1593,56,1667,185,1630,120,74,129
1635,132.525,12.3,1752742466.407,0,neutral_weed,0.73,1539,859,1701,1005,1620,932,162,146
1635,132.525,12.3,1752742466.407,1,opp_weed,0.71,1678,111,1763,290,1720,200,85,179
1635,132.525,12.3,1752742466.407,1,opp_weed,0.61,1408,255,1593,441,1500,348,185,186
1635,132.525,12.3,1752742466.407,1,opp_weed,0.58,1337,427,1612,515,1474,471,275,88
1639,132.844,12.5,1752742466.726,1,opp_weed,0.88,1588,53,1665,184,1626,118,77,131
1639,132.844,12.5,1752742466.726,1,opp_weed,0.75,1677,111,1760,293,1718,202,83,182
1639,132.844,12.5,1752742466.726,0,neutral_weed,0.73,1540,860,1698,1005,1619,932,158,145
1639,132.844,12.5,1752742466.726,1,opp_weed,0.63,1409,255,1591,441,1500,348,182,186
1639,132.844,12.5,1752742466.726,1,opp_weed,0.58,1341,427,1614,518,1477,472,273,91
1639,132.844,12.5,1752742466.726,1,opp_weed,0.51,1390,125,1643,214,1516,169,253,89
1643,133.162,12.9,1752742467.044,1,opp_weed,0.89,1592,54,1666,186,1629,120,74,132
1643,133.162,12.9,1752742467.044,1,opp_weed,0.75,1678,111,1762,289,1720,200,84,178
1643,133.162,12.9,1752742467.044,0,neutral_weed,0.75,1538,859,1697,1005,1617,932,159,146
1643,133.162,12.9,1752742467.044,1,opp_weed,0.62,1409,255,1590,440,1499,347,181,185
1643,133.162,12.9,1752742467.044,1,opp_weed,0.57,1337,427,1613,514,1475,470,276,87
1647,133.484,12.2,1752742467.366,1,opp_weed,0.87,1590,55,1666,185,1628,120,76,130
1647,133.484,12.2,1752742467.366,1,opp_weed,0.74,1678,112,1762,290,1720,201,84,178
1647,133.484,12.2,1752742467.366,0,neutral_weed,0.69,1538,859,1699,1005,1618,932,161,146
1647,133.484,12.2,1752742467.366,1,opp_weed,0.64,1408,256,1593,441,1500,348,185,185
1647,133.484,12.2,1752742467.366,1,opp_weed,0.57,1338,427,1613,514,1475,470,275,87
1647,133.484,12.2,1752742467.366,1,opp_weed,0.47,1651,588,1733,750,1692,669,82,162
1651,133.803,13.0,1752742467.685,1,opp_weed,0.88,1595,55,1667,185,1631,120,72,130
1651,133.803,13.0,1752742467.685,0,neutral_weed,0.77,1540,860,1699,1005,1619,932,159,145
1651,133.803,13.0,1752742467.685,1,opp_weed,0.73,1678,110,1763,290,1720,200,85,180
1651,133.803,13.0,1752742467.685,1,opp_weed,0.64,1409,255,1593,441,1501,348,184,186
1651,133.803,13.0,1752742467.685,1,opp_weed,0.56,1338,427,1612,515,1475,471,274,88
1651,133.803,13.0,1752742467.685,1,opp_weed,0.49,1398,124,1645,212,1521,168,247,88
1651,133.803,13.0,1752742467.686,1,opp_weed,0.45,1652,584,1732,749,1692,666,80,165
1655,134.131,11.1,1752742468.013,1,opp_weed,0.87,1593,54,1667,184,1630,119,74,130
1655,134.131,11.1,1752742468.013,1,opp_weed,0.72,1678,111,1763,290,1720,200,85,179
1655,134.131,11.1,1752742468.013,0,neutral_weed,0.70,1536,859,1698,1006,1617,932,162,147
1655,134.131,11.1,1752742468.013,1,opp_weed,0.62,1409,255,1592,440,1500,347,183,185
1655,134.131,11.1,1752742468.013,1,opp_weed,0.58,1339,426,1612,514,1475,470,273,88
1655,134.131,11.1,1752742468.013,1,opp_weed,0.49,1398,124,1645,211,1521,167,247,87
1659,134.443,12.6,1752742468.325,1,opp_weed,0.86,1594,54,1668,185,1631,119,74,131
1659,134.443,12.6,1752742468.325,1,opp_weed,0.73,1678,111,1763,292,1720,201,85,181
1659,134.443,12.6,1752742468.325,0,neutral_weed,0.72,1539,860,1702,1005,1620,932,163,145
1659,134.443,12.6,1752742468.325,1,opp_weed,0.63,1410,255,1594,440,1502,347,184,185
1659,134.443,12.6,1752742468.325,1,opp_weed,0.57,1340,426,1614,513,1477,469,274,87
1659,134.443,12.6,1752742468.326,1,opp_weed,0.50,1398,123,1644,210,1521,166,246,87
1659,134.443,12.6,1752742468.326,1,opp_weed,0.45,1651,587,1732,751,1691,669,81,164
1663,134.764,12.5,1752742468.646,1,opp_weed,0.88,1594,54,1667,185,1630,119,73,131
1663,134.764,12.5,1752742468.646,0,neutral_weed,0.74,1539,859,1698,1004,1618,931,159,145
1663,134.764,12.5,1752742468.646,1,opp_weed,0.71,1678,112,1763,291,1720,201,85,179
1663,134.764,12.5,1752742468.646,1,opp_weed,0.63,1409,256,1591,440,1500,348,182,184
1663,134.764,12.5,1752742468.646,1,opp_weed,0.55,1340,427,1614,514,1477,470,274,87
1663,134.764,12.5,1752742468.646,1,opp_weed,0.48,1400,124,1646,211,1523,167,246,87
1667,135.088,11.9,1752742468.969,1,opp_weed,0.88,1592,55,1667,186,1629,120,75,131
1667,135.088,11.9,1752742468.969,0,neutral_weed,0.75,1540,860,1699,1004,1619,932,159,144
1667,135.088,11.9,1752742468.969,1,opp_weed,0.71,1678,111,1763,290,1720,200,85,179
1667,135.088,11.9,1752742468.969,1,opp_weed,0.61,1408,255,1591,440,1499,347,183,185
1667,135.088,11.9,1752742468.969,1,opp_weed,0.55,1340,427,1614,513,1477,470,274,86
1671,135.403,12.9,1752742469.285,1,opp_weed,0.87,1594,54,1668,185,1631,119,74,131
1671,135.403,12.9,1752742469.285,1,opp_weed,0.71,1678,111,1763,291,1720,201,85,180
1671,135.403,12.9,1752742469.285,0,neutral_weed,0.71,1536,860,1701,1005,1618,932,165,145
1671,135.403,12.9,1752742469.285,1,opp_weed,0.62,1408,256,1591,440,1499,348,183,184
1671,135.403,12.9,1752742469.285,1,opp_weed,0.57,1338,427,1612,514,1475,470,274,87
1671,135.403,12.9,1752742469.285,1,opp_weed,0.45,1652,588,1732,750,1692,669,80,162
1675,135.727,11.9,1752742469.609,1,opp_weed,0.88,1594,55,1667,185,1630,120,73,130
1675,135.727,11.9,1752742469.609,1,opp_weed,0.73,1678,110,1763,290,1720,200,85,180
1675,135.727,11.9,1752742469.609,0,neutral_weed,0.70,1538,859,1701,1005,1619,932,163,146
1675,135.727,11.9,1752742469.609,1,opp_weed,0.63,1410,256,1592,440,1501,348,182,184
1675,135.727,11.9,1752742469.609,1,opp_weed,0.58,1340,427,1613,514,1476,470,273,87
1679,136.043,12.8,1752742469.925,1,opp_weed,0.87,1594,55,1667,185,1630,120,73,130
1679,136.043,12.8,1752742469.925,1,opp_weed,0.73,1678,111,1763,291,1720,201,85,180
1679,136.043,12.8,1752742469.925,0,neutral_weed,0.72,1539,859,1699,1005,1619,932,160,146
1679,136.043,12.8,1752742469.925,1,opp_weed,0.61,1408,255,1593,441,1500,348,185,186
1679,136.043,12.8,1752742469.925,1,opp_weed,0.59,1337,427,1612,515,1474,471,275,88
1683,136.364,12.6,1752742470.245,1,opp_weed,0.87,1595,56,1669,186,1632,121,74,130
1683,136.364,12.6,1752742470.245,0,neutral_weed,0.74,1541,861,1700,1005,1620,933,159,144
1683,136.364,12.6,1752742470.245,1,opp_weed,0.71,1678,112,1763,292,1720,202,85,180
1683,136.364,12.6,1752742470.246,1,opp_weed,0.59,1408,255,1591,441,1499,348,183,186
1683,136.364,12.6,1752742470.246,1,opp_weed,0.57,1340,427,1615,514,1477,470,275,87
1683,136.364,12.6,1752742470.246,1,opp_weed,0.45,1402,124,1645,212,1523,168,243,88
1686,136.647,8.4,1752742470.528,1,opp_weed,0.86,1593,54,1668,186,1630,120,75,132
1686,136.647,8.4,1752742470.529,1,opp_weed,0.73,1678,111,1763,292,1720,201,85,181
1686,136.647,8.4,1752742470.529,0,neutral_weed,0.70,1539,860,1699,1005,1619,932,160,145
1686,136.647,8.4,1752742470.529,1,opp_weed,0.63,1409,256,1593,441,1501,348,184,185
1686,136.647,8.4,1752742470.529,1,opp_weed,0.58,1340,427,1613,515,1476,471,273,88
1686,136.647,8.4,1752742470.529,1,opp_weed,0.45,1651,587,1734,750,1692,668,83,163
1690,136.967,12.2,1752742470.849,1,opp_weed,0.88,1594,53,1668,185,1631,119,74,132
1690,136.967,12.2,1752742470.849,0,neutral_weed,0.75,1536,860,1699,1004,1617,932,163,144
1690,136.967,12.2,1752742470.849,1,opp_weed,0.74,1678,110,1763,291,1720,200,85,181
1690,136.967,12.2,1752742470.849,1,opp_weed,0.62,1409,255,1590,440,1499,347,181,185
1690,136.967,12.2,1752742470.849,1,opp_weed,0.58,1338,427,1613,514,1475,470,275,87
1690,136.967,12.2,1752742470.849,1,opp_weed,0.47,1651,586,1733,750,1692,668,82,164
1694,137.285,12.3,1752742471.166,1,opp_weed,0.87,1593,56,1668,184,1630,120,75,128
1694,137.285,12.3,1752742471.166,0,neutral_weed,0.72,1538,860,1700,1005,1619,932,162,145
1694,137.285,12.3,1752742471.166,1,opp_weed,0.71,1679,109,1763,295,1721,202,84,186
1694,137.285,12.3,1752742471.166,1,opp_weed,0.63,1408,256,1593,441,1500,348,185,185
1694,137.285,12.3,1752742471.166,1,opp_weed,0.56,1338,427,1614,514,1476,470,276,87
1698,137.605,12.5,1752742471.486,1,opp_weed,0.87,1595,55,1667,186,1631,120,72,131
1698,137.605,12.5,1752742471.486,0,neutral_weed,0.74,1539,860,1700,1005,1619,932,161,145
1698,137.605,12.5,1752742471.486,1,opp_weed,0.72,1678,112,1763,292,1720,202,85,180
1698,137.605,12.5,1752742471.486,1,opp_weed,0.62,1409,255,1591,440,1500,347,182,185
1698,137.605,12.5,1752742471.486,1,opp_weed,0.58,1338,427,1612,515,1475,471,274,88
1698,137.605,12.5,1752742471.486,1,opp_weed,0.46,1403,124,1645,213,1524,168,242,89
1702,137.924,12.7,1752742471.806,1,opp_weed,0.88,1594,53,1667,186,1630,119,73,133
1702,137.924,12.7,1752742471.806,0,neutral_weed,0.74,1541,860,1701,1006,1621,933,160,146
1702,137.924,12.7,1752742471.806,1,opp_weed,0.73,1678,110,1763,293,1720,201,85,183
1702,137.924,12.7,1752742471.806,1,opp_weed,0.61,1408,255,1593,440,1500,347,185,185
1702,137.924,12.7,1752742471.806,1,opp_weed,0.58,1338,427,1613,515,1475,471,275,88
1702,137.924,12.7,1752742471.806,1,opp_weed,0.46,1651,588,1733,751,1692,669,82,163
1702,137.924,12.7,1752742471.806,1,opp_weed,0.46,1401,124,1645,211,1523,167,244,87
1706,138.246,12.6,1752742472.128,1,opp_weed,0.87,1593,54,1667,186,1630,120,74,132
1706,138.246,12.6,1752742472.128,0,neutral_weed,0.77,1538,860,1702,1005,1620,932,164,145
1706,138.246,12.6,1752742472.128,1,opp_weed,0.74,1678,110,1763,290,1720,200,85,180
1706,138.246,12.6,1752742472.128,1,opp_weed,0.62,1409,256,1591,440,1500,348,182,184
1706,138.246,12.6,1752742472.128,1,opp_weed,0.56,1337,427,1613,515,1475,471,276,88
1710,138.568,12.1,1752742472.450,1,opp_weed,0.88,1594,54,1666,187,1630,120,72,133
1710,138.568,12.1,1752742472.450,1,opp_weed,0.74,1678,111,1763,290,1720,200,85,179
1710,138.568,12.1,1752742472.450,0,neutral_weed,0.74,1537,859,1699,1005,1618,932,162,146
1710,138.568,12.1,1752742472.450,1,opp_weed,0.61,1410,256,1594,441,1502,348,184,185
1710,138.568,12.1,1752742472.450,1,opp_weed,0.56,1336,427,1612,515,1474,471,276,88
1710,138.568,12.1,1752742472.450,1,opp_weed,0.46,1650,584,1734,752,1692,668,84,168
1710,138.568,12.1,1752742472.450,1,opp_weed,0.46,1405,126,1639,205,1522,165,234,79
1714,138.886,12.4,1752742472.767,1,opp_weed,0.88,1593,54,1666,186,1629,120,73,132
1714,138.886,12.4,1752742472.767,1,opp_weed,0.73,1678,111,1761,291,1719,201,83,180
1714,138.886,12.4,1752742472.767,0,neutral_weed,0.70,1539,860,1701,1005,1620,932,162,145
1714,138.886,12.4,1752742472.767,1,opp_weed,0.62,1409,256,1593,441,1501,348,184,185
1714,138.886,12.4,1752742472.767,1,opp_weed,0.57,1340,428,1614,515,1477,471,274,87
1714,138.886,12.4,1752742472.767,1,opp_weed,0.45,1404,130,1638,207,1521,168,234,77
1718,139.205,12.6,1752742473.087,1,opp_weed,0.88,1593,55,1667,185,1630,120,74,130
1718,139.205,12.6,1752742473.087,0,neutral_weed,0.77,1539,860,1701,1006,1620,933,162,146
1718,139.205,12.6,1752742473.087,1,opp_weed,0.71,1678,110,1763,291,1720,200,85,181
1718,139.205,12.6,1752742473.087,1,opp_weed,0.62,1410,256,1594,441,1502,348,184,185
1718,139.205,12.6,1752742473.087,1,opp_weed,0.56,1339,427,1613,515,1476,471,274,88
1722,139.526,12.2,1752742473.407,1,opp_weed,0.87,1594,55,1667,184,1630,119,73,129
1722,139.526,12.2,1752742473.407,0,neutral_weed,0.73,1538,860,1700,1007,1619,933,162,147
1722,139.526,12.2,1752742473.407,1,opp_weed,0.72,1679,110,1762,293,1720,201,83,183
1722,139.526,12.2,1752742473.407,1,opp_weed,0.61,1409,255,1594,441,1501,348,185,186
1722,139.526,12.2,1752742473.407,1,opp_weed,0.59,1338,427,1613,515,1475,471,275,88
1726,139.846,12.7,1752742473.727,1,opp_weed,0.89,1590,54,1666,186,1628,120,76,132
1726,139.846,12.7,1752742473.727,0,neutral_weed,0.77,1540,860,1700,1005,1620,932,160,145
1726,139.846,12.7,1752742473.727,1,opp_weed,0.73,1679,111,1761,291,1720,201,82,180
1726,139.846,12.7,1752742473.727,1,opp_weed,0.61,1408,256,1592,440,1500,348,184,184
1726,139.846,12.7,1752742473.727,1,opp_weed,0.57,1339,427,1614,514,1476,470,275,87
1730,140.167,12.3,1752742474.048,1,opp_weed,0.89,1593,55,1666,185,1629,120,73,130
1730,140.167,12.3,1752742474.048,0,neutral_weed,0.74,1539,859,1700,1006,1619,932,161,147
1730,140.167,12.3,1752742474.049,1,opp_weed,0.72,1679,110,1762,294,1720,202,83,184
1730,140.167,12.3,1752742474.049,1,opp_weed,0.61,1409,256,1593,441,1501,348,184,185
1730,140.167,12.3,1752742474.049,1,opp_weed,0.60,1340,427,1612,514,1476,470,272,87
1734,140.495,11.2,1752742474.376,1,opp_weed,0.88,1591,53,1668,187,1629,120,77,134
1734,140.495,11.2,1752742474.377,1,opp_weed,0.72,1679,113,1761,293,1720,203,82,180
1734,140.495,11.2,1752742474.377,0,neutral_weed,0.72,1539,859,1700,1005,1619,932,161,146
1734,140.495,11.2,1752742474.377,1,opp_weed,0.63,1409,257,1591,441,1500,349,182,184
1734,140.495,11.2,1752742474.377,1,opp_weed,0.60,1338,427,1613,515,1475,471,275,88
1734,140.495,11.2,1752742474.377,1,opp_weed,0.47,1651,584,1733,751,1692,667,82,167
1734,140.495,11.2,1752742474.377,1,opp_weed,0.47,1398,124,1645,213,1521,168,247,89
1737,140.769,8.0,1752742474.650,1,opp_weed,0.87,1590,53,1666,185,1628,119,76,132
1737,140.769,8.0,1752742474.650,1,opp_weed,0.73,1678,111,1761,292,1719,201,83,181
1737,140.769,8.0,1752742474.650,0,neutral_weed,0.66,1535,860,1700,1007,1617,933,165,147
1737,140.769,8.0,1752742474.650,1,opp_weed,0.65,1409,256,1594,441,1501,348,185,185
1737,140.769,8.0,1752742474.650,1,opp_weed,0.56,1339,427,1613,515,1476,471,274,88
1737,140.769,8.0,1752742474.650,1,opp_weed,0.49,1394,124,1645,213,1519,168,251,89
1737,140.769,8.0,1752742474.650,1,opp_weed,0.46,1651,587,1733,751,1692,669,82,164
1741,141.085,12.8,1752742474.966,1,opp_weed,0.88,1589,54,1666,185,1627,119,77,131
1741,141.085,12.8,1752742474.966,1,opp_weed,0.74,1678,110,1762,292,1720,201,84,182
1741,141.085,12.8,1752742474.966,0,neutral_weed,0.72,1537,860,1699,1005,1618,932,162,145
1741,141.085,12.8,1752742474.966,1,opp_weed,0.63,1409,256,1591,441,1500,348,182,185
1741,141.085,12.8,1752742474.966,1,opp_weed,0.57,1338,427,1613,515,1475,471,275,88
1741,141.085,12.8,1752742474.967,1,opp_weed,0.46,1394,125,1645,213,1519,169,251,88
1745,141.406,12.4,1752742475.287,1,opp_weed,0.87,1588,54,1666,185,1627,119,78,131
1745,141.406,12.4,1752742475.287,0,neutral_weed,0.75,1538,860,1700,1003,1619,931,162,143
1745,141.406,12.4,1752742475.287,1,opp_weed,0.74,1678,110,1762,289,1720,199,84,179
1745,141.406,12.4,1752742475.287,1,opp_weed,0.63,1410,256,1591,441,1500,348,181,185
1745,141.406,12.4,1752742475.287,1,opp_weed,0.59,1339,427,1612,514,1475,470,273,87
1745,141.406,12.4,1752742475.287,1,opp_weed,0.46,1651,584,1733,750,1692,667,82,166
1749,141.726,12.6,1752742475.607,1,opp_weed,0.87,1593,55,1668,184,1630,119,75,129
1749,141.726,12.6,1752742475.607,0,neutral_weed,0.76,1539,860,1704,1004,1621,932,165,144
1749,141.726,12.6,1752742475.607,1,opp_weed,0.71,1678,109,1762,290,1720,199,84,181
1749,141.726,12.6,1752742475.607,1,opp_weed,0.63,1408,257,1591,441,1499,349,183,184
1749,141.726,12.6,1752742475.608,1,opp_weed,0.58,1338,427,1612,514,1475,470,274,87
1749,141.726,12.6,1752742475.608,1,opp_weed,0.47,1650,589,1733,751,1691,670,83,162
1753,142.047,12.2,1752742475.928,1,opp_weed,0.90,1592,54,1668,186,1630,120,76,132
1753,142.047,12.2,1752742475.928,0,neutral_weed,0.75,1538,860,1700,1005,1619,932,162,145
1753,142.047,12.2,1752742475.928,1,opp_weed,0.73,1678,111,1762,291,1720,201,84,180
1753,142.047,12.2,1752742475.928,1,opp_weed,0.63,1409,256,1593,441,1501,348,184,185
1753,142.047,12.2,1752742475.928,1,opp_weed,0.58,1337,428,1612,516,1474,472,275,88
1753,142.047,12.2,1752742475.928,1,opp_weed,0.49,1650,586,1734,750,1692,668,84,164
1757,142.369,12.0,1752742476.250,1,opp_weed,0.88,1592,54,1667,185,1629,119,75,131
1757,142.369,12.0,1752742476.250,0,neutral_weed,0.77,1539,860,1697,1004,1618,932,158,144
1757,142.369,12.0,1752742476.251,1,opp_weed,0.71,1678,109,1762,291,1720,200,84,182
1757,142.369,12.0,1752742476.251,1,opp_weed,0.62,1409,255,1593,440,1501,347,184,185
1757,142.369,12.0,1752742476.251,1,opp_weed,0.56,1340,426,1614,514,1477,470,274,88
1761,142.686,12.5,1752742476.568,1,opp_weed,0.88,1591,53,1666,185,1628,119,75,132
1761,142.686,12.5,1752742476.568,1,opp_weed,0.73,1678,109,1762,290,1720,199,84,181
1761,142.686,12.5,1752742476.568,0,neutral_weed,0.72,1540,860,1698,1004,1619,932,158,144
1761,142.686,12.5,1752742476.568,1,opp_weed,0.61,1409,256,1590,441,1499,348,181,185
1761,142.686,12.5,1752742476.568,1,opp_weed,0.58,1337,426,1612,515,1474,470,275,89
1761,142.686,12.5,1752742476.568,1,opp_weed,0.46,1651,585,1733,750,1692,667,82,165
1761,142.686,12.5,1752742476.568,1,opp_weed,0.45,1399,125,1646,212,1522,168,247,87
1765,143.006,12.2,1752742476.888,1,opp_weed,0.89,1593,54,1666,184,1629,119,73,130
1765,143.006,12.2,1752742476.888,0,neutral_weed,0.75,1541,859,1701,1004,1621,931,160,145
1765,143.006,12.2,1752742476.888,1,opp_weed,0.73,1678,110,1762,289,1720,199,84,179
1765,143.006,12.2,1752742476.888,1,opp_weed,0.61,1409,256,1590,441,1499,348,181,185
1765,143.006,12.2,1752742476.888,1,opp_weed,0.57,1338,427,1612,515,1475,471,274,88
1765,143.006,12.2,1752742476.888,1,opp_weed,0.45,1651,590,1733,750,1692,670,82,160
1769,143.326,12.6,1752742477.207,1,opp_weed,0.87,1591,53,1667,185,1629,119,76,132
1769,143.326,12.6,1752742477.207,0,neutral_weed,0.72,1538,860,1701,1005,1619,932,163,145
1769,143.326,12.6,1752742477.207,1,opp_weed,0.72,1679,109,1762,294,1720,201,83,185
1769,143.326,12.6,1752742477.207,1,opp_weed,0.62,1409,256,1589,440,1499,348,180,184
1769,143.326,12.6,1752742477.207,1,opp_weed,0.59,1340,427,1613,514,1476,470,273,87
1769,143.326,12.6,1752742477.207,1,opp_weed,0.48,1402,125,1645,211,1523,168,243,86
1773,143.645,12.8,1752742477.526,1,opp_weed,0.87,1591,52,1667,186,1629,119,76,134
1773,143.645,12.8,1752742477.526,0,neutral_weed,0.74,1539,860,1698,1005,1618,932,159,145
1773,143.645,12.8,1752742477.526,1,opp_weed,0.72,1679,109,1762,293,1720,201,83,184
1773,143.645,12.8,1752742477.526,1,opp_weed,0.62,1409,255,1587,440,1498,347,178,185
1773,143.645,12.8,1752742477.526,1,opp_weed,0.54,1339,426,1613,515,1476,470,274,89
1773,143.645,12.8,1752742477.526,1,opp_weed,0.46,1650,585,1733,750,1691,667,83,165
1773,143.645,12.8,1752742477.527,1,opp_weed,0.45,1401,124,1645,209,1523,166,244,85
1777,143.966,12.6,1752742477.847,1,opp_weed,0.86,1592,52,1665,185,1628,118,73,133
1777,143.966,12.6,1752742477.847,1,opp_weed,0.76,1678,110,1762,288,1720,199,84,178
1777,143.966,12.6,1752742477.847,0,neutral_weed,0.70,1542,860,1702,1004,1622,932,160,144
1777,143.966,12.6,1752742477.847,1,opp_weed,0.62,1408,252,1590,439,1499,345,182,187
